85067,【烤肉用品】全鋼7寸料理夾,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),59
22415,Lovita愛維他 高單位維生素D3 400IU,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_維他命,480
20778,【汽車百貨】YARK雙層氣泡遮陽板,生活休閒_車用百貨_汽車用品_室內配件,158
85008,毛寶洗碗精-植物性配方,日用百貨_家庭清潔_廚房清潔_洗碗精,166
90081C,享樂花生捲心酥,飲料零食_精選餅乾_甜餅乾_捲心餅,174
90081A,美國蜜世界(每粒約1.8公斤),生鮮食品_蔬菜．水果．禮盒_季節水果_各式水果,165
85031C,一日蔬果100蘋果柳橙蔬果 160ml,飲料零食_果汁．飲料．養生_蔬果汁_混和蔬菜果汁,69
90005A,爭鮮有機甘栗,生鮮食品_冷藏食品_飲品．甜點_甜點,75
21144,Reebok鑄鐵啞鈴3Kg,生活休閒_運動．休閒．旅行用品_運動用品_舉重．啞鈴,680
90013D,伊格水杯-215ML,生活休閒_日用百貨_餐具/鍋具/廚房配件_矮水杯/單一,33
85096,竹炭健康枕,傢俱寢飾_寢具_枕頭．枕套．枕巾_枕頭,399
84989A,凱蒂貓沙灘遊戲組,生活休閒_文具．玩具．圖書_玩具_學齡前教育玩具,299
84637,卡好香Q 蔥油餅,冷凍食品_微波食品_蔥油餅．披薩_蔥油餅,48
84247N,賓利316不銹鋼調理提鍋20CM,生活休閒_日用百貨_餐具/鍋具/廚房配件_燉蒸悶煮鍋,1100
85189,黑師傅捲心酥(咖啡),生鮮食品_人氣熟食_台灣美食_即食調理商品專櫃,198
84462,每日C100%柳橙汁-310ml,飲料零食_果汁．飲料．養生_蔬果汁_柳橙汁,35
90197B,立大食品冷凍豬小排切塊(每盒約250克),生鮮食品_肉品．高湯_豬．牛．羊肉_豬肉,110
84613A,【Panasonic 國際牌】輕巧型速乾吹風機 (藍色，EH-ND11）-藍色,大小家電_美容．健身家電_美髮用品_吹風機,329
84510R,【寵物用品】砂很大,生活休閒_寵物用品_貓_貓砂,199
85039Y,宏碁A515-55G-52UP 筆記型電腦,3C_桌機．筆電．平板_筆記型電腦_手提電腦,23900
84803A,植物之優優格-蜂蜜草莓-200gx2入/組,生鮮食品_冷藏食品_乳製品_優格,53
84596M,御膳坊曲線不銹鋼撈麵杓,生活休閒_日用百貨_餐具/鍋具/廚房配件_砧板、鏟勺,109
84596N,寶貝嬰兒細緻爽身粉150g,母嬰保健_育嬰用品_嬰幼兒用品_護理用品,224
90147,NS 耀西的手工世界 中文版,大小家電_電玩．遊戲機_電視遊樂器_遊戲&gt;=128Bits,1790
84872A,冷凍澳洲小羊羽上燒烤片(每盒約300克),生鮮食品_肉品．高湯_豬．牛．羊肉_羊肉,420
84638,禾法頌 侏羅省冷杉蜂蜜-麥芽香味-375g,米油沖泡_抹醬．蜂蜜．奶油_花生．巧克力醬_蜂蜜,299
10123C,收藏家電子防潮箱 CF-87,3C_相機．攝影．DV_相機配件_防潮箱,3590
90040C,三花5 片式針織平口褲-XL,服飾鞋包_男女內著_男內衣．褲_平口褲,249
84593,精靈寶可夢餃型便當袋-顏色隨機出貨,生活休閒_文具．玩具．圖書_文具．辦公用品_書包、背袋,185
90162C,月星中口杯,日用百貨_ 餐廚用具_塑膠杯,39
90145,涼感可調式護腕,生活休閒_運動．休閒．旅行用品_運動用品_保護用品,199
85224,雲杉輕食砧板,生活休閒_日用百貨_餐具/鍋具/廚房配件_砧板、鏟勺,199
84925D,【保鮮盒】樂扣HPL815D微波保鮮盒 1.1L,生活休閒_日用百貨_餐具/鍋具/廚房配件_保鮮盒、便當盒,120
90035A,瑪榭運動壓縮袖套(單入)-L,服飾鞋包_服飾．服飾配件_個人配件_男用配件,119
84872J,桂格即食大燕麥片2600g,米油沖泡_奶粉．麥片．穀粉_早餐食品_燕麥,385
90051,義美無糖台灣四季春600ml,生鮮食品_冷藏食品_飲品．甜點_茶飲,35
90023,紙質雙上彈簧夾-顏色隨機出貨,生活休閒_文具．玩具．圖書_文具．辦公用品_桌上、文件收納,29
90036C,黑師傅福源花生醬捲心酥 400g,飲料零食_精選餅乾_甜餅乾_捲心餅,299
84968Z,Sony FDR-X3000運動攝影機,3C_相機．攝影．DV_DV攝影機_攝影機,12980
47574B,雲海記憶綿止滑踏墊-藍色,日用百貨_衛浴用品_衛浴配件_浴墊,239
90123A,樂事波樂東京照燒烤雞串口味-97g,飲料零食_休閒零食_洋芋片．薯條_肉類．海鮮口味,45
90161A,義美手工水餃-豬肉韭菜,冷凍食品_冷凍調理_水餃．麵食_韭菜餃,99
90050,安親成人紙尿褲M(含漢方本草),美妝護理_居家護理_成人紙尿褲．家庭護理_成人紙尿褲,199
90141B,原味巡禮滷肉鱈魚風味香絲,飲料零食_休閒零食_豆乾．肉乾．海苔_魷魚絲,48
20698,綠野農莊台灣鹹酥雞800g,生鮮食品_肉品．高湯_雞．鴨．家禽_雞肉,299
20697,ID日式多彩耐用折疊椅-綠色,生活休閒_日用百貨_傢俱/層架_各式椅子,589
84660U,糧心蛋白蛋冷藏,生鮮食品_冷藏食品_各式蛋品_蛋製品,99
90162D,雪時間面膜-毛孔太招搖5片,美妝護理_美妝保養_乳液．防曬．保養_面膜．乳霜,169
82011A,曼秀雷敦 水份潤唇膏-薄荷-3.5g,美妝護理_美妝保養_彩妝．護唇膏_護唇膏,120
20901,士力架花生巧克力隨手包,飲料零食_糖果．巧克力．口香糖_巧克力_果核巧克力,90
90036A,中童內褲2入 150cm-150cm,服飾鞋包_男女內著_童內衣．褲_內褲,105
90036B,F130料理俱樂部之三味盒組,生活休閒_日用百貨_餐具/鍋具/廚房配件_餐桌配件,119
84559V,樂事大波浪椒香嫩雞好康夾鏈包,飲料零食_休閒零食_洋芋片．薯條_肉類．海鮮口味,99
90000A,大同TRC-06REC微電腦電子鍋6人份,大小家電_廚房家電_煮飯鍋_電子鍋＜＝6人份,1480
90065A,義大利Pomi蕃茄膏,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調味拌醬,79
84746,輝葉熱感揉震按摩墊,大小家電_美容．健身家電_身體舒壓_按摩椅,3980
84910A,秘密味蕾-黑胡椒粗粒50g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_辛香料,39
20667,飛利浦WP3811超濾龍頭型淨水器(日本製),日用百貨_ 餐廚用具_水壺/茶壺,2550
90043,Vitabio有機優鮮果-蘋果百香果香蕉(12M)90g,母嬰保健_嬰幼兒食品_副食品_嬰兒果汁,69
90049,盛美家減糖藍莓果醬-361g,米油沖泡_抹醬．蜂蜜．奶油_水果抹醬_其他水果,149
90046,大水晶杯BI-5844,日用百貨_ 餐廚用具_各式杯皿,49
90048,天生好米富里履歷契作米 3Kg,米油沖泡_米．食用油_食用米_米,262
90141A,愛之味番茄汁-450ml,飲料零食_果汁．飲料．養生_蔬果汁_其它,25
90141D,有點濃高鈣牛奶片(草莓),飲料零食_糖果．巧克力．口香糖_糖果_糖果．棒棒糖,49
90141E,妙管家速控爐罐組2.7Kw,生活休閒_運動．休閒．旅行用品_露營．踏青_瓦斯爐,439
90141C,新泰皇 高山鈕扣菇 65g,生鮮食品_人氣熟食_農特產品_木耳香菇,189
84711A,鱈場蟹味棒(每包約250克),生鮮食品_海鮮水產_加工海鮮_其他海鮮,99
84711B,【汽車百貨】汽車後視鏡防雨膜(2入),生活休閒_車用百貨_汽車用品_其它,109
90166,涼拌滷香豆干,生鮮食品_冷藏食品_調理食品_各式豆腐,60
84842,【整理箱】微風抽屜式整理箱-小-綠色-綠色,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,149
90123B,旅行衣物壓縮袋-S-40*60cm,生活休閒_日用百貨_洗、曬、衣物整理配件_曬衣用具,39
84963B,饌味房蒜蓉麵包醬-220g,米油沖泡_抹醬．蜂蜜．奶油_花生．巧克力醬_人造奶油及其他,75
90070,健康活性碳10公分記憶床墊-單人,生活休閒_日用百貨_傢俱/層架_床/床墊,2900
84660P,珪藻土吸水抗菌地墊-藍色,日用百貨_衛浴用品_衛浴配件_浴墊,749
84968X,3M無痕透明掛鉤-大型,日用百貨_衛浴用品_衛浴配件,139
90124C,跑步手機腰包-顏色隨機出貨,生活休閒_運動．休閒．旅行用品_運動用品_路跑配件,175
90036E,新竹福源黑芝麻醬-360g,米油沖泡_抹醬．蜂蜜．奶油_花生．巧克力醬_人造奶油及其他,165
90206A,安塔爾即食起司醬螺旋麵,米油沖泡_調味品．罐頭．湯品_調理食品_調理食品,85
84922,【遠距教學】E-books M28六鍵式無線滑鼠,3C_週邊．耗材_滑鼠．鍵盤．手寫板_滑鼠,299
90194,雀巢鷹牌煉奶原味條裝-170g,米油沖泡_咖啡．茶包_奶精_其他,68
23613,家樂福Light杏桃果醬-340g,米油沖泡_抹醬．蜂蜜．奶油_水果抹醬_其他水果,99
84706F,大茂大土豆麵筋玻璃瓶375g,米油沖泡_調味品．罐頭．湯品_麵筋罐頭_花生麵筋,47
23604,【汽車百貨】SONAX防銹水箱精4000ml,生活休閒_車用百貨_汽車用品_水箱精,319
23619,浴室覆布防滑地墊-彩繪石頭,日用百貨_衛浴用品_衛浴配件,399
23620,樂米穀場-花蓮富里契作有機白米-2kg,米油沖泡_米．食用油_食用米_米,225
85115B,工研無糖蘋果醋 600ml,米油沖泡_調味品．罐頭．湯品_調味粉．醬_醋,89
79157B,拉麵道-日式豚骨(杯)73G*3入/組,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,83
16248B,塑鋼上掀三門鞋櫃-胡桃木色,生活休閒_日用百貨_傢俱/層架_各式鞋架,8800
84616,【寵物用品】毛毛噠洗毛乳-敏感/幼年用,生活休閒_寵物用品_狗_洗毛精,350
23646,蒂巴蕾 XXL 淨足肌 加片彈性絲襪,服飾鞋包_流行鞋襪_襪子_襪套．絲套,110
23623,品客比薩口味洋芋片-110g,飲料零食_休閒零食_洋芋片．薯條_其它口味,49
72807O,優-細粒結晶冰糖 600g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_糖粉,59
84086B,福樂自然零草莓優酪乳920ml,生鮮食品_冷藏食品_乳製品_優酪乳,59
21277,高級合椅,生活休閒_日用百貨_傢俱/層架_各式椅子,1149
35443,橘子工坊廚房爐具專用清潔劑-480ml,日用百貨_家庭清潔_廚房清潔_廚房清潔劑,118
23637,真好家炸排粉-110g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調理用粉,35
90175D,驛森町木桶存錢罐-素色款,生活休閒_文具．玩具．圖書_裝飾品．相本．書信_禮品/禮品袋盒,138
23621,超跑Y拖三代進階款-母子鱷魚氣墊y拖-寶藍-39,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室外拖鞋,399
35591T,小磨坊黑胡椒粉 28g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_辛香料,56
22194,家樂福檸檬羅勒沙丁魚-70g,米油沖泡_調味品．罐頭．湯品_海產罐頭_其它魚類,69
21364,雪芙蘭清透長效防曬乳液SPF50+,美妝護理_美妝保養_彩妝．護唇膏_化妝棉．配件,139
21268,HALLS XS無糖迷你薄荷糖酷爽薄荷量販包-30g,飲料零食_糖果．巧克力．口香糖_口香糖．喉糖_喉糖,65
85014Y,TSA海關密碼鎖/三碼-桶型~顏色隨機出貨,生活休閒_運動．休閒．旅行用品_旅行用品_旅行配件,219
84614A,3M無痕大型防水膠條,日用百貨_衛浴用品_衛浴配件,89
90013B,【寵物用品】小淘氣寵物沐浴精 1000cc-驅蚤配方,生活休閒_寵物用品_狗_洗毛精,149
35833G,愛之味薏仁寶禮盒340g*12,米油沖泡_調味品．罐頭．湯品_甜粥．水果罐頭_其它,313
90211A,白金深饕鍋附鍋蓋30cm,生活休閒_日用百貨_餐具/鍋具/廚房配件_燉蒸悶煮鍋,849
20892,桂冠菜肉雲吞,冷凍食品_冷凍調理_水餃．麵食_雲吞,41
84596V,2吋兩孔西德夾-顏色隨機出貨,生活休閒_文具．玩具．圖書_文具．辦公用品_桌上、文件收納,79
72351T,皇家西華寶刀主廚刀,生活休閒_日用百貨_餐具/鍋具/廚房配件_菜刀,299
84596X,滿意寶寶瞬潔乾爽輕巧褲L號44片,母嬰保健_紙尿褲．尿墊_一般_L號,370
47503J,嬌生PH 5.5沐浴乳 2合1潤膚,美妝護理_個人清潔_沐浴用品_沐浴乳,159
90211B,全國漁會-彌陀區漁會虱目魚丸,冷凍食品_火鍋料理_各式丸類_魚丸,109
84706D,盛香珍哆啦A夢果味果凍-綜合,飲料零食_糖果．巧克力．口香糖_糖果_果凍．羊羹,88
22827,瑪榭乾爽超細纖維短襪(紫色系~顏色隨機出貨),服飾鞋包_流行鞋襪_襪子_女襪,39
37444B,地球牌泰式紅咖哩醬-50g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_咖哩,49
85014T,一匙靈Attack抗菌EX除菌去漬液-600ml,日用百貨_家庭清潔_洗衣用品_衣領精．去漬精,78
21836,KIYODO藍化鐵器平底鍋24cm,生活休閒_日用百貨_餐具/鍋具/廚房配件_中式炒鍋,780
90130C,皮爾卡登 3/4中性休閒襪(1入) 丈青,服飾鞋包_流行鞋襪_襪子_中性襪,79
90186A,【汽車百貨】吸塵王超強力吸塵器#6028,生活休閒_車用百貨_汽車用品_吸塵器,469
90094,家樂福超值狗乾糧(羊肉風味)15K,生活休閒_寵物用品_狗_狗乾糧．罐頭,399
90190C,統一鮮蝦麵(包)83gx30,米油沖泡_泡麵．麵條_速食麵_海鮮口味,480
90078,麗雅雪尼爾踏墊-灰色,日用百貨_衛浴用品_衛浴配件_浴墊,159
22655,PureMate美姿抗菌健康舒壓腰墊,生活休閒_車用百貨_汽車用品_室內配件,590
22656,福壽柴魚花-5g*5,生鮮食品_人氣熟食_農特產品_紫菜．魚乾．烏魚子,65
20871,福記香鐵蛋--鵪鶉蛋7粒(原味),生鮮食品_冷藏食品_各式蛋品_蛋製品,36
21186,【凡士林】三重亮白防曬修護潤膚露,美妝護理_美妝保養_乳液．防曬．保養_身體乳液,429
84620,巴洛克波浪枕巾1入,傢俱寢飾_寢具_枕頭．枕套．枕巾_枕套、枕巾,299
37464,KS-815 特大好運五斗櫃(五層)-顏色隨機出貨,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,2999
84802A,永潔爐紙2張入87cm*52cm,日用百貨_家庭清潔_廚房清潔_廚房清潔耗材,45
90000T,聲寶ES-B10F定頻單槽洗衣機10kg,大小家電_電視．冰箱．洗衣機_洗衣機．乾衣機_筒槽式洗衣機,7641
84795J,Easy Q EQ-DV22家用DVD影音播放機,大小家電_視聽家電_媒體播放器_影音光碟機,1050
85126,福樂鈣多多低脂健康牛乳 936ml,生鮮食品_冷藏食品_乳製品_調味乳,70
90112,媚點自然暈染眉筆(灰)1.4g,美妝護理_美妝保養_彩妝．護唇膏_眼眉,105
90163B,義美草莓夾心酥經濟包-400g,飲料零食_精選餅乾_甜餅乾_威化夾心酥,78
90165B,妙潔無添加料理砧板特大,生活休閒_日用百貨_餐具/鍋具/廚房配件_砧板、鏟勺,249
21763,拖霸 平板拖把絨布補充包,日用百貨_家庭清潔_補充配件_純棉T型拖把頭,189
84816,海霸王經典虱目魚丸,冷凍食品_火鍋料理_各式丸類_魚丸,32
21757,【機車百貨】向日葵機車烤漆鍍膜劑,生活休閒_車用百貨_機車用品_機車百貨配件,169
90156,清秀佳人生理褲-L,服飾鞋包_男女內著_免洗褲_女免洗棉褲,110
90155,日正蛋糕粉300g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_發粉．其他粉,58
21667,成功筋膜放鬆按摩滾球,大小家電_美容．健身家電_身體舒壓_身體舒壓．按摩用品,179
21275,康潔調理鍋附提把 19cm,生活休閒_日用百貨_餐具/鍋具/廚房配件_燉蒸悶煮鍋,860
90125E,KIYODO超輕量彈蓋保溫瓶480ml-顏色隨機出貨,日用百貨_ 餐廚用具_水壺/茶壺,699
47590M,金品孫班長蔥燒大餅,冷凍食品_微波食品_蔥油餅．披薩_蔥油餅,52
22764,晶晶葡萄棒-85gx8,飲料零食_糖果．巧克力．口香糖_糖果_果凍．羊羹,44
21416,Hang Ten經典彈力三角褲-尺寸:L,服飾鞋包_男女內著_男內衣．褲_內褲,369
72815,國際牌MJ-L500慢磨蔬果機,大小家電_廚房家電_食物調理器_果菜榨汁機,4624
85047,迪哈妮無蔗糖蔓越莓餅乾,飲料零食_精選餅乾_甜餅乾_水果口味,98
84465,泰山玄米油600ml,米油沖泡_米．食用油_食用油_其他油類,175
20851,【遠距教學】E-books Z5 薄膜式雙孔USB HUB有線鍵盤,3C_週邊．耗材_滑鼠．鍵盤．手寫板_鍵盤,549
84907,【橄欖油】泰山健康好理由100橄欖油1L,米油沖泡_米．食用油_食用油_橄欖油,254
90181B,康朵 英國梨小蒼蘭香氛擴香瓶-50ML,日用百貨_家庭清潔_居家清潔_放置型芳香劑,199
84795C,大王境內版-褲型紙尿褲男L,母嬰保健_紙尿褲．尿墊_一般_L號,536
84509I,奇美冷凍小奶皇包,冷凍食品_微波食品_包子．饅頭．餡餅_甜包,46
79192A,鉅日 創意安全扯鈴,生活休閒_運動．休閒．旅行用品_運動用品_其他,166
45013,歐樂B PRO500 3D電動牙刷,大小家電_美容．健身家電_衛生保健用品_電動牙刷,2290
44265,繪兒樂迷你裝旋轉蠟筆經典24色,生活休閒_文具．玩具．圖書_文具．辦公用品_書寫筆類,369
22828,凱蒂貓防水 SPA護髮浴帽,日用百貨_衛浴用品_浴袍．浴帽_浴帽,89
37491A,Nerf 菁英系列24發神射彈鏢配件包,生活休閒_文具．玩具．圖書_玩具_男孩玩具,499
37491D,GOGORO電動機車置物網,生活休閒_車用百貨_機車用品_機車百貨配件,189
90024F,統一蔥燒牛肉碗麵 90g*3入/組,米油沖泡_泡麵．麵條_速食麵_牛肉口味,56
90063A,【汽車百貨】長方形洗車海綿-顏色隨機出貨,生活休閒_車用百貨_汽車用品_洗車海綿,29
90024C,台畜德式香腸大包裝-黑胡椒-480g,生鮮食品_冷藏食品_調理食品_香腸．肉類調理,196
90148,喜瑞爾 Funky Mix水果星球-160g,米油沖泡_奶粉．麥片．穀粉_早餐食品_什錦果麥,89
84306,茶茶小王子-宇治抹茶牛奶風味球-160g,米油沖泡_奶粉．麥片．穀粉_早餐食品_加味穀片,129
84632,日香冬筍餅家庭派對綜合包-350g,飲料零食_精選餅乾_烘培糕餅_中式糕餅/沙其瑪,125
62096B,禾法頌蓋朗德天然海鹽-家樂福,米油沖泡_調味品．罐頭．湯品_調味粉．醬_鹽,80
90028,滿意寶寶瞬潔乾爽輕巧褲(男用)XXXL-14PC,母嬰保健_紙尿褲．尿墊_一般_XL號,479
18097A,馬卡龍踏式垃圾桶15L-顏色隨機出貨,日用百貨_家庭清潔_清潔工具_垃圾桶,399
90014B,HAC綜合B群+鐵錠90錠/盒,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_女性保健,600
20906,白蘭含熊寶貝洗衣精補充包-純淨溫和-1.6kg,日用百貨_家庭清潔_洗衣用品_洗衣精,99
90123D,【節能燈具】太星電工LED防水投射燈110V-白光,日用百貨_線材五金_五金材料_用電舒適品類,599
